user,item
1244,8985
1244,33493
1244,33004
1244,53000
1244,165
1244,53953
1246,1207
1246,919
1246,1198
1246,8961
1246,318
1246,4973
1246,260
1246,5618
1246,1197
1246,1136
1251,39183
1251,1193
1251,46578
1251,593
1251,7361
1251,30707
1251,39292
1251,6711
1251,296
1251,4973
1252,1270
1252,165
1252,1036
1252,589
1252,47
1252,1240
1252,2683
1252,1580
1252,3147
1252,318
1254,1270
1254,6539
1254,4886
1254,1580
1254,3793
1254,2716
1254,380
1254,480
1254,2762
1254,2355
1256,318
1256,778
1256,2959
1256,48516
1256,6711
1256,2997
1256,46578
1256,7361
1256,1089
1256,111
1261,5445
1261,4306
1261,1580
1261,1291
1261,2716
1261,1036
1261,1240
1261,3578
1261,1214
1261,1136
1265,588
1265,5952
1265,4896
1265,45722
1265,3793
1265,1
1265,1270
1265,7153
1265,5349
1265,4993
1268,73017
1268,5952
1268,76251
1268,69122
1268,77561
1268,6539
1268,3578
1268,7153
1268,51662
1268,4993
1271,293
1271,4226
1271,1222
1271,48516
1271,6874
1271,318
1271,6016
1271,593
1271,2571
1271,2858
1272,589
1272,1240
1272,480
1272,8961
1272,356
1272,5618
1272,1270
1272,1
1272,3000
1272,4226
1274,4306
1274,8961
1274,1
1274,1208
1274,1214
1274,750
1274,551
1274,32
1274,541
1274,4027
1277,50
1277,48516
1277,296
1277,2959
1277,4226
1277,2571
1277,2858
1277,55820
1277,47
1277,6016
1282,58559
1282,33794
1282,4878
1282,32587
1282,8874
1282,34405
1282,6874
1282,1206
1282,1089
1282,6502
1288,344
1288,32587
1288,49272
1288,8984
1288,1923
1288,51662
1288,31685
1288,145
1288,33679
1288,4776
1291,6016
1291,55820
1291,111
1291,608
1291,750
1291,858
1291,2858
1291,4226
1291,44555
1291,296
1305,7153
1305,293
1305,5952
1305,4027
1305,527
1305,47
1305,4878
1305,924
1305,4993
1305,1196
1311,4447
1311,5816
1311,595
1311,54001
1311,8368
1311,1907
1311,69844
1311,2572
1311,40815
1311,4896
1317,8961
1317,4306
1317,3793
1317,4993
1317,33794
1317,589
1317,50
1317,4963
1317,3996
1317,527
1322,8961
1322,1291
1322,3114
1322,1196
1322,6377
1322,4306
1322,4886
1322,260
1322,356
1322,1210
1328,1291
1328,1101
1328,1036
1328,480
1328,5418
1328,2571
1328,110
1328,780
1328,2000
1328,1580
1331,5952
1331,44555
1331,7153
1331,527
1331,593
1331,4993
1331,50872
1331,1193
1331,46578
1331,94959
1335,1198
1335,260
1335,4226
1335,1270
1335,1197
1335,1
1335,1136
1335,593
1335,356
1335,1291
1338,1270
1338,1196
1338,260
1338,2987
1338,1200
1338,1198
1338,1136
1338,1036
1338,1
1338,1610
1339,32587
1339,81229
1339,59784
1339,71535
1339,1580
1339,40815
1339,76251
1339,68157
1339,1036
1339,60069
1341,5952
1341,48774
1341,48394
1341,7438
1341,32587
1341,6874
1341,58559
1341,6016
1341,4011
1341,1193
1347,4896
1347,60069
1347,40815
1347,364
1347,8961
1347,58559
1347,68954
1347,6539
1347,1
1347,4886
1349,4973
1349,2571
1349,50
1349,4011
1349,356
1349,527
1349,55820
1349,6874
1349,608
1349,318
1364,356
1364,593
1364,912
1364,1193
1364,1196
1364,2959
1364,1270
1364,50
1364,527
1364,296
1370,296
1370,110
1370,593
1370,356
1370,1196
1370,527
1370,1270
1370,2028
1370,1
1370,3578
1374,48516
1374,50
1374,1193
1374,593
1374,8949
1374,1732
1374,46578
1374,1222
1374,2762
1374,1213
1376,3253
1376,8636
1376,500
1376,5989
1376,1242
1376,3448
1376,5418
1376,8961
1376,8360
1376,3421
1384,318
1384,60069
1384,58559
1384,68954
1384,296
1384,5618
1384,1136
1384,593
1384,1196
1384,1197
1387,356
1387,3408
1387,296
1387,4963
1387,1721
1387,2858
1387,1704
1387,527
1387,2762
1387,318
1393,32
1393,2571
1393,260
1393,1214
1393,1270
1393,7153
1393,1198
1393,589
1393,1291
1393,5952
1396,7013
1396,1252
1396,608
1396,1219
1396,1217
1396,2186
1396,5147
1396,1250
1396,541
1396,903
1398,1393
1398,47
1398,608
1398,1923
1398,296
1398,50
1398,110
1398,590
1398,593
1398,2858
1409,4973
1409,46578
1409,296
1409,2571
1409,593
1409,7153
1409,56367
1409,4995
1409,50
1409,5952
1411,356
1411,296
1411,50
1411,593
1411,2762
1411,2858
1411,30707
1411,6711
1411,4034
1411,47
1419,5010
1419,31685
1419,1784
1419,592
1419,6287
1419,33679
1419,3147
1419,8972
1419,8641
1419,1961
1426,4896
1426,5816
1426,54001
1426,8368
1426,588
1426,41566
1426,4306
1426,45722
1426,4886
1426,60069
1433,49272
1433,71535
1433,541
1433,89745
1433,33794
1433,60684
1433,76251
1433,68954
1433,68358
1433,2959
1446,4993
1446,5952
1446,541
1446,6502
1446,3703
1446,1214
1446,1136
1446,1527
1446,8874
1446,2716
1453,1729
1453,8798
1453,6502
1453,36529
1453,4239
1453,55118
1453,30707
1453,34437
1453,55247
1453,7361
1454,33794
1454,4878
1454,32587
1454,6016
1454,858
1454,49272
1454,1704
1454,7438
1454,593
1454,6874
1455,5952
1455,356
1455,5378
1455,33794
1455,7153
1455,780
1455,4993
1455,364
1455,8644
1455,6333
1456,4973
1456,1961
1456,7153
1456,4995
1456,2858
1456,593
1456,2571
1456,4993
1456,1721
1456,6377
1458,541
1458,592
1458,3793
1458,380
1458,165
1458,296
1458,2916
1458,32
1458,316
1458,1036
1468,356
1468,58559
1468,4226
1468,81591
1468,48516
1468,50872
1468,80463
1468,74458
1468,527
1468,4878
1475,6711
1475,1193
1475,527
1475,858
1475,8949
1475,2997
1475,50
1475,6016
1475,296
1475,1230
1476,5418
1476,2329
1476,858
1476,4963
1476,3578
1476,1036
1476,1210
1476,6874
1476,2028
1476,1198
1478,1197
1478,8961
1478,527
1478,364
1478,593
1478,1270
1478,2762
1478,296
1478,1198
1478,4306
1486,1198
1486,1197
1486,912
1486,1
1486,588
1486,8961
1486,1270
1486,1210
1486,5952
1486,1136
1489,589
1489,2571
1489,480
1489,1200
1489,1136
1489,4993
1489,1291
1489,541
1489,1240
1489,2028
1494,32
1494,1387
1494,1610
1494,1090
1494,1220
1494,541
1494,1240
1494,3421
1494,480
1494,2947
1496,51662
1496,87232
1496,91500
1496,1580
1496,73017
1496,88125
1496,34405
1496,6333
1496,89745
1496,45722
1500,356
1500,1208
1500,1193
1500,2571
1500,2959
1500,4226
1500,608
1500,593
1500,47
1500,296
1503,4226
1503,4011
1503,2571
1503,593
1503,46578
1503,1193
1503,68157
1503,6016
1503,6874
1503,48516
1507,2571
1507,2987
1507,4085
1507,1240
1507,1265
1507,2420
1507,8874
1507,2762
1507,1073
1507,380
1515,1217
1515,909
1515,1208
1515,1953
1515,1234
1515,8228
1515,905
1515,4406
1515,1199
1515,3334
1516,1214
1516,380
1516,1610
1516,32
1516,1580
1516,296
1516,1200
1516,1527
1516,318
1516,593
1518,5418
1518,34405
1518,541
1518,3578
1518,60069
1518,3527
1518,5445
1518,5903
1518,1214
1518,1200
1525,1240
1525,527
1525,110
1525,1193
1525,1221
1525,3996
1525,8874
1525,7361
1525,44191
1525,32587
1528,2324
1528,4878
1528,111
1528,3949
1528,2997
1528,3578
1528,4995
1528,750
1528,6711
1528,1206
1532,593
1532,7153
1532,318
1532,6377
1532,1196
1532,4886
1532,2571
1532,5952
1532,260
1532,1197
1539,5952
1539,2762
1539,6539
1539,5989
1539,48394
1539,2858
1539,4973
1539,33794
1539,4306
1539,4963
1550,356
1550,593
1550,2959
1550,1198
1550,3578
1550,50
1550,2762
1550,527
1550,4226
1550,318
1551,4878
1551,48394
1551,296
1551,48516
1551,2858
1551,68157
1551,7361
1551,2329
1551,58559
1551,318
1554,32587
1554,3578
1554,2542
1554,2762
1554,56367
1554,54503
1554,44195
1554,48774
1554,33794
1554,47
1559,68358
1559,98809
1559,5952
1559,6539
1559,91500
1559,7153
1559,8368
1559,4993
1559,364
1559,76093
1562,457
1562,5952
1562,480
1562,380
1562,165
1562,1210
1562,32
1562,260
1562,50
1562,1610
1568,7013
1568,7115
1568,6774
1568,26122
1568,7883
1568,3741
1568,2488
1568,7564
1568,7700
1568,7063
1572,6365
1572,54286
1572,4993
1572,356
1572,2959
1572,5952
1572,33794
1572,51662
1572,2571
1572,7153
1573,8949
1573,4979
1573,858
1573,48394
1573,38886
1573,55820
1573,50
1573,318
1573,48516
1573,1193
1584,593
1584,3578
1584,110
1584,356
1584,1270
1584,1198
1584,2028
1584,4963
1584,318
1584,1196
1587,541
1587,6502
1587,296
1587,1200
1587,1089
1587,1214
1587,2288
1587,32
1587,2959
1587,2571
1588,49272
1588,6942
1588,44195
1588,46976
1588,33166
1588,4995
1588,34072
1588,4973
1588,30707
1588,34162
1590,1196
1590,1214
1590,60069
1590,296
1590,5971
1590,1200
1590,260
1590,4993
1590,7099
1590,2571
1601,858
1601,50
1601,2762
1601,318
1601,4226
1601,30707
1601,1923
1601,2396
1601,36
1601,3897
1602,54286
1602,53125
1602,45722
1602,40815
1602,41566
1602,33794
1602,51662
1602,6539
1602,60069
1602,54259
1609,4973
1609,1221
1609,480
1609,593
1609,356
1609,858
1609,47
1609,1089
1609,608
1609,3578
1612,47
1612,51662
1612,6874
1612,1270
1612,780
1612,1580
1612,48516
1612,296
1612,1036
1612,4886
1615,593
1615,1097
1615,1291
1615,2918
1615,1198
1615,457
1615,1270
1615,296
1615,356
1615,318
1616,778
1616,923
1616,1214
1616,2997
1616,5952
1616,7153
1616,527
1616,6711
1616,1617
1616,293
1619,2762
1619,296
1619,5418
1619,2571
1619,47
1619,2858
1619,110
1619,3578
1619,4963
1619,318
1620,3578
1620,4995
1620,541
1620,150
1620,7438
1620,780
1620,527
1620,6874
1620,1704
1620,6377
1626,5952
1626,1089
1626,48516
1626,4993
1626,6874
1626,7153
1626,1704
1626,111
1626,2028
1626,110
1627,37741
1627,2858
1627,39183
1627,8949
1627,55820
1627,4973
1627,38886
1627,5878
1627,6711
1627,36517
1629,48774
1629,1206
1629,1213
1629,6502
1629,111
1629,38061
1629,44191
1629,6711
1629,6
1629,33794
1630,356
1630,1136
1630,296
1630,1
1630,1196
1630,912
1630,4993
1630,5952
1630,1198
1630,7153
1641,2716
1641,318
1641,1136
1641,1197
1641,4993
1641,5952
1641,7153
1641,1270
1641,541
1641,480
1644,68358
1644,73017
1644,33794
1644,54259
1644,49272
1644,53996
1644,54001
1644,40815
1644,58559
1644,4896
1650,47
1650,4878
1650,2762
1650,858
1650,1198
1650,48516
1650,33794
1650,4973
1650,1193
1650,50
1657,1193
1657,32
1657,4878
1657,2858
1657,6016
1657,608
1657,1206
1657,2959
1657,296
1657,778
1662,48516
1662,5952
1662,593
1662,4993
1662,3578
1662,7153
1662,2762
1662,2959
1662,4995
1662,4973
1672,1242
1672,4993
1672,1210
1672,8961
1672,3361
1672,1307
1672,2571
1672,4226
1672,527
1672,318
1678,7444
1678,40815
1678,69844
1678,7451
1678,1035
1678,8533
1678,4896
1678,54001
1678,56152
1678,2125
1686,6333
1686,4306
1686,1214
1686,2987
1686,3793
1686,2716
1686,2115
1686,1527
1686,1580
1686,1097
1690,69757
1690,60069
1690,33794
1690,54286
1690,56367
1690,356
1690,40815
1690,5989
1690,50872
1690,46578
1693,293
1693,32
1693,2571
1693,2858
1693,6016
1693,4011
1693,527
1693,356
1693,4848
1693,2997
1700,924
1700,2571
1700,593
1700,260
1700,4226
1700,608
1700,32
1700,527
1700,1136
1700,1214
1703,50872
1703,2571
1703,6377
1703,1
1703,58559
1703,60069
1703,8961
1703,78499
1703,4886
1703,68954
1704,79132
1704,4306
1704,5952
1704,6539
1704,72998
1704,260
1704,1196
1704,7153
1704,4993
1704,1210
1705,6711
1705,2997
1705,296
1705,6016
1705,2571
1705,356
1705,1193
1705,55442
1705,4878
1705,5618
1707,150
1707,3408
1707,3578
1707,1101
1707,1393
1707,5418
1707,1704
1707,296
1707,593
1707,457
1714,47
1714,5989
1714,48385
1714,55765
1714,69122
1714,35836
1714,38061
1714,318
1714,56367
1714,52973
1716,5445
1716,2916
1716,2959
1716,1090
1716,608
1716,2918
1716,165
1716,1265
1716,3996
1716,457
1719,2959
1719,5952
1719,1704
1719,364
1719,1721
1719,4963
1719,6942
1719,8360
1719,2858
1719,4993
1728,1097
1728,527
1728,1197
1728,1
1728,4993
1728,260
1728,4886
1728,318
1728,1210
1728,6377
1730,1198
1730,597
1730,17
1730,527
1730,5952
1730,1721
1730,8961
1730,318
1730,919
1730,1035
1732,1265
1732,1080
1732,32587
1732,33794
1732,3996
1732,1270
1732,4973
1732,6711
1732,924
1732,2329
1734,81591
1734,55442
1734,79132
1734,48394
1734,60069
1734,68157
1734,82459
1734,73344
1734,112290
1734,6016
1736,356
1736,47
1736,3578
1736,110
1736,2762
1736,318
1736,1036
1736,296
1736,5418
1736,480
1738,33794
1738,2858
1738,1089
1738,296
1738,48516
1738,318
1738,4226
1738,3275
1738,32
1738,50
1741,78499
1741,76093
1741,31658
1741,53123
1741,41566
1741,86882
1741,86833
1741,34072
1741,69844
1741,60069
1745,296
1745,5952
1745,4993
1745,7153
1745,260
1745,33794
1745,1214
1745,1270
1745,593
1745,2571
1746,5017
1746,670
1746,7940
1746,6273
1746,7301
1746,7820
1746,5147
1746,2208
1746,1251
1746,3462
1750,4034
1750,1704
1750,6874
1750,4027
1750,2329
1750,4963
1750,6711
1750,3897
1750,150
1750,7361
1751,589
1751,480
1751,1097
1751,2716
1751,1580
1751,1240
1751,380
1751,3793
1751,1
1751,1610
1755,33004
1755,2916
1755,1374
1755,2455
1755,7373
1755,2571
1755,3793
1755,1240
1755,1210
1755,589
1757,2959
1757,6016
1757,750
1757,1193
1757,4226
1757,1089
1757,2997
1757,541
1757,1222
1757,27773
1758,6016
1758,32
1758,6874
1758,4226
1758,4878
1758,2329
1758,4011
1758,50
1758,48516
1758,32587
1763,1208
1763,1210
1763,4855
1763,2949
1763,608
1763,1278
1763,1200
1763,2791
1763,1321
1763,1301
1770,48516
1770,5989
1770,35836
1770,33166
1770,34162
1770,318
1770,2858
1770,296
1770,33794
1770,4963
1772,1234
1772,1250
1772,1198
1772,1304
1772,593
1772,750
1772,908
1772,904
1772,1252
1772,1262
1774,2571
1774,4306
1774,4886
1774,1270
1774,6377
1774,364
1774,3793
1774,2959
1774,1580
1774,588
1775,527
1775,60069
1775,858
1775,5952
1775,7153
1775,79132
1775,33794
1775,4011
1775,50
1775,8784
1776,589
1776,1270
1776,1196
1776,1617
1776,32
1776,4226
1776,527
1776,5952
1776,7153
1776,457
1780,2716
1780,1221
1780,1193
1780,6874
1780,1090
1780,293
1780,1704
1780,4993
1780,1291
1780,1136
1786,6539
1786,480
1786,1580
1786,318
1786,1036
1786,296
1786,356
1786,3578
1786,1240
1786,4963
1789,33166
1789,8784
1789,296
1789,6942
1789,50
1789,5377
1789,34162
1789,3408
1789,2329
1789,5989
1804,49272
1804,73017
1804,53125
1804,79132
1804,33679
1804,45722
1804,51662
1804,59315
1804,53996
1804,33794
1806,33794
1806,293
1806,4226
1806,7438
1806,1527
1806,32
1806,4011
1806,593
1806,318
1806,47
1810,1246
1810,356
1810,1198
1810,2959
1810,33794
1810,8368
1810,3114
1810,588
1810,2291
1810,1270
1813,1089
1813,1214
1813,1208
1813,4011
1813,32
1813,1036
1813,318
1813,293
1813,541
1813,1200
1815,4776
1815,1370
1815,8665
1815,6502
1815,356
1815,165
1815,3275
1815,7445
1815,145
1815,7438
1816,58559
1816,48516
1816,51662
1816,54286
1816,33794
1816,79132
1816,2959
1816,44665
1816,36529
1816,69122
1819,1206
1819,6016
1819,2329
1819,111
1819,608
1819,1193
1819,4226
1819,2571
1819,32
1819,2959
1823,50
1823,1214
1823,1210
1823,356
1823,32
1823,1193
1823,589
1823,1291
1823,608
1823,47
1825,1729
1825,1193
1825,1201
1825,1884
1825,318
1825,1209
1825,3535
1825,58559
1825,1175
1825,4027
1829,2355
1829,588
1829,6377
1829,8368
1829,364
1829,3996
1829,5816
1829,4027
1829,2291
1829,318
1834,1206
1834,608
1834,4878
1834,593
1834,2959
1834,111
1834,1089
1834,778
1834,293
1834,296
1837,97304
1837,57669
1837,60069
1837,88129
1837,106920
1837,97921
1837,72998
1837,38061
1837,96821
1837,112290
1838,1580
1838,1370
1838,589
1838,3793
1838,1527
1838,165
1838,733
1838,480
1838,5254
1838,1210
1839,1210
1839,5952
1839,4993
1839,2716
1839,34405
1839,1206
1839,480
1839,7153
1839,589
1839,1
1840,590
1840,1198
1840,4034
1840,150
1840,1270
1840,1961
1840,2858
1840,1923
1840,356
1840,527
1844,41566
1844,4993
1844,1
1844,6539
1844,5349
1844,3114
1844,7153
1844,1028
1844,5952
1844,551
1848,318
1848,4306
1848,1
1848,260
1848,47
1848,8961
1848,68954
1848,858
1848,79132
1848,31658
1849,2012
1849,3552
1849,4085
1849,30793
1849,1610
1849,3253
1849,3421
1849,541
1849,527
1849,1240
1854,2085
1854,2005
1854,1197
1854,3489
1854,1097
1854,2716
1854,2080
1854,1968
1854,2087
1854,8368
1861,1270
1861,4963
1861,7153
1861,2762
1861,6539
1861,5989
1861,296
1861,5418
1861,3578
1861,4306
1870,293
1870,3949
1870,296
1870,55820
1870,7361
1870,1089
1870,593
1870,356
1870,6874
1870,2858
1876,380
1876,1090
1876,1923
1876,1213
1876,4027
1876,2997
1876,1136
1876,1036
1876,1617
1876,4963
1882,858
1882,608
1882,318
1882,527
1882,1089
1882,4226
1882,1193
1882,2858
1882,356
1882,50
1883,1270
1883,541
1883,32
1883,1
1883,527
1883,356
1883,1291
1883,1198
1883,296
1883,260
1887,1214
1887,49272
1887,1240
1887,2959
1887,6333
1887,5349
1887,2115
1887,1200
1887,1196
1887,1036
1890,6016
1890,4011
1890,356
1890,4226
1890,608
1890,1193
1890,6874
1890,48516
1890,6711
1890,1213
1902,7153
1902,260
1902,527
1902,1208
1902,2571
1902,2028
1902,457
1902,47
1902,1036
1902,1617
1903,8961
1903,58559
1903,364
1903,1
1903,40815
1903,4886
1903,8368
1903,588
1903,6377
1903,4306
1906,2716
1906,595
1906,5349
1906,2115
1906,2761
1906,41566
1906,1032
1906,31658
1906,5618
1906,1270
1919,1270
1919,8949
1919,8961
1919,357
1919,50
1919,1198
1919,17
1919,1641
1919,6711
1919,515
1922,5989
1922,33679
1922,7445
1922,8665
1922,4963
1922,2762
1922,32587
1922,34162
1922,356
1922,5418
1925,1208
1925,858
1925,541
1925,608
1925,6874
1925,1221
1925,1923
1925,380
1925,7438
1925,165
1927,44555
1927,32
1927,608
1927,293
1927,593
1927,1193
1927,48516
1927,47
1927,2858
1927,6874
1930,1090
1930,1097
1930,8961
1930,2502
1930,858
1930,457
1930,4034
1930,293
1930,1210
1930,3897
1932,3578
1932,5952
1932,48516
1932,4993
1932,593
1932,2858
1932,296
1932,47
1932,356
1932,318
1935,4226
1935,296
1935,47
1935,32
1935,593
1935,1240
1935,2329
1935,2858
1935,293
1935,110
1958,33794
1958,79091
1958,79132
1958,54259
1958,1
1958,588
1958,364
1958,5349
1958,4886
1958,78499
1960,5952
1960,7153
1960,527
1960,318
1960,296
1960,1198
1960,3578
1960,4995
1960,2571
1960,364
1963,1304
1963,36
1963,1234
1963,2997
1963,1259
1963,3418
1963,8961
1963,1196
1963,1240
1963,260
1966,48394
1966,53123
1966,34072
1966,4973
1966,39183
1966,38886
1966,47629
1966,49961
1966,44694
1966,40819
1968,7153
1968,91500
1968,98809
1968,72998
1968,68358
1968,69844
1968,5618
1968,5952
1968,81834
1968,4993
1969,1262
1969,2762
1969,1200
1969,1250
1969,32
1969,1097
1969,1387
1969,1610
1969,3996
1969,2916
1979,903
1979,527
1979,1197
1979,1193
1979,904
1979,1207
1979,4973
1979,912
1979,908
1979,1136
1984,3253
1984,1210
1984,2987
1984,296
1984,8961
1984,32587
1984,593
1984,33794
1984,4878
1984,1200
1997,4886
1997,1136
1997,858
1997,1240
1997,6539
1997,527
1997,58559
1997,2028
1997,4993
1997,356
2001,296
2001,356
2001,5952
2001,7153
2001,2571
2001,6502
2001,4993
2001,2959
2001,51662
2001,318
2004,858
2004,1732
2004,4027
2004,8784
2004,3481
2004,50
2004,223
2004,2762
2004,2502
2004,4979
2008,608
2008,5995
2008,7361
2008,4973
2008,3083
2008,2858
2008,5878
2008,6711
2008,296
2008,1193
2010,1270
2010,53125
2010,30793
2010,7293
2010,59315
2010,8636
2010,8644
2010,5349
2010,595
2010,5989
2013,2028
2013,589
2013,5952
2013,1270
2013,1200
2013,2959
2013,318
2013,356
2013,2716
2013,50
2015,593
2015,2762
2015,1270
2015,2571
2015,527
2015,296
2015,1198
2015,356
2015,7153
2015,5952
2019,858
2019,593
2019,1234
2019,527
2019,1193
2019,1207
2019,608
2019,1225
2019,1136
2019,8961
2024,59315
2024,38061
2024,296
2024,48385
2024,54503
2024,4878
2024,48516
2024,49272
2024,60069
2024,51662
2029,1208
2029,2997
2029,924
2029,2329
2029,1222
2029,111
2029,608
2029,1193
2029,4226
2029,1258
2033,903
2033,7013
2033,1217
2033,1252
2033,5147
2033,1212
2033,2186
2033,3030
2033,7700
2033,3307
2034,589
2034,1240
2034,356
2034,593
2034,5418
2034,1198
2034,44191
2034,51662
2034,1291
2034,480
2035,1196
2035,260
2035,58559
2035,2858
2035,1198
2035,4306
2035,3578
2035,1210
2035,1
2035,2959
2047,81845
2047,4973
2047,7361
2047,68237
2047,68358
2047,5618
2047,3000
2047,66097
2047,63082
2047,2571
2051,35836
2051,40819
2051,41997
2051,8784
2051,337
2051,8910
2051,4027
2051,858
2051,52973
2051,356
2052,527
2052,50
2052,318
2052,6016
2052,7361
2052,4226
2052,4973
2052,2571
2052,4878
2052,858
2057,6365
2057,45722
2057,72998
2057,8644
2057,58559
2057,260
2057,6333
2057,6539
2057,2571
2057,3793
2062,7438
2062,1527
2062,2716
2062,589
2062,6539
2062,5349
2062,6874
2062,32587
2062,1517
2062,1240
2065,2571
2065,33794
2065,4993
2065,296
2065,7153
2065,4306
2065,1270
2065,6539
2065,1198
2065,5952
2068,55276
2068,46578
2068,30707
2068,8949
2068,46976
2068,56367
2068,4973
2068,44694
2068,38886
2068,36517
2070,8808
2070,4025
2070,4700
2070,41566
2070,4447
2070,54001
2070,44193
2070,2125
2070,45722
2070,5816
2071,527
2071,608
